Id,price
PSJEN,5.81
PVZW7,5.774
EJLAM,6.399
SDHPB,6.15
MJGYX,6.078
W2IB5,2.141
QQ6N7,2.871
KZ8D0,4.093
6GVSR,2.205
M13UD,4.936
JGFX2,2.685
SWFBE,5.397
AGG3O,5.781
8SXGU,4.132
8UQUQ,5.741
RWSBZ,2.508
CP2YK,4.06
0UCG1,2.185
N5NBU,2.324
RXDRA,6.656
27BDQ,4.289
DQFIY,3.762
4HRAF,5.364
PDWVC,2.389
G5EYJ,4.898
3IKG8,5.958
EPXVM,7.305
1JEZF,6.527
DQMFO,6.789
STTV9,4.725
P4KXV,4.852
A674U,3.947
R9H7N,2.946
6D5IK,6.148
BZ7OW,5.297
DFIHL,3.305
W2ANQ,5.115
8GHVJ,2.704
NGVRV,2.403
YWB7E,2.546
9OQ8H,4.383
A9ZUC,6.755
0KTAT,4.398
EFH52,6.686
SVGB8,4.343
Y1V2Z,6.516
FS5NB,5.371
4RPAU,3.82
LVNF6,5.818
CYPSM,3.377
DSO0M,2.317
M3ACR,5.587
5L50R,6.247
NTRRT,6.739
A7LZK,2.87
RU0FN,3.544
F6PFT,4.204
CZ87K,2.194
YQA3V,5.5
QRLCI,2.533
NX1FT,4.519
YVEVU,7.564
QJTED,6.774
SRM83,5.013
RCL70,7.66
G9W6L,6.342
DIFMN,5.346
BBKR1,5.246
U0JSY,3.567
IZSTN,4.726
8E88L,4.084
8Y6GN,2.425
RKVBT,2.189
237ZJ,6.565
IYIJ4,3.456
YZGC0,5.77
SJZGW,2.865
GYY14,5.336
X0WCC,4.597
MT2VJ,3.887
WZBUX,7.141
EFRXO,5.959
JCYGL,4.018
MAIVS,5.455
XRZAJ,6.536
NVORT,7.161
VVORD,6.99
0MJI6,2.414
N2HY5,2.579
BZBGI,4.023
YGOKR,3.547
ITPMU,6.5
VIFI5,2.751
N58DR,4.9
AKEJQ,6.238
727KF,4.335
8VLUJ,3.56
XHNBZ,5.249
S0PGX,5.987
Y34EV,2.121
FZP4L,3.133
ZMP4A,3.279
VOWIY,6.825
IAMA5,6.712
X7I0M,7.873
URP86,3.135
AIJMH,7.014
XA3O1,7.915
I8BXR,2.063
KS4K1,3.193
NRE9B,4.306
NQQZ5,4.527
FSBE0,4.87
LUXQP,5.657
ZZFPV,5.771
BXXS4,3.1
EAPAB,3.171
JSOYD,7.359
BBYRE,3.092
BNXDV,6.285
5S34I,5.451
3XLB7,7.288
1RKHW,2.575
YZ7H7,4.215
SZMVD,5.22
KPHGW,6.276
P0CLW,7.638
DAMSV,7.015
NSE43,4.311
AILIP,2.536
DVAQ5,7.34
MAQEI,3.225
PK0WF,7.833
FWV5N,7.687
OLO9A,7.059
6U5T0,4.083
9T8KY,5.186
5DYDN,7.682
OGMI8,2.609
CJ08D,4.908
TYHNM,2.345
7WFXL,5.449
3Q27W,4.688
H4I4X,2.466
CZ5HY,4.299
2CRD9,6.98
CRMW9,2.178
F5BHJ,3.663
UJDBB,6.18
P5TLG,3.903
FL4W8,2.168
XEXHT,7.897
S0PXG,6.203
BSO8R,7.093
48XUP,7.194
JIC3L,5.636
UKKYH,3.411
2ECHB,4.953
MTNOV,7.769
VPVX1,3.6
1QMWD,4.727
XBPK3,7.754
YMMIZ,3.327
GD0L2,4.996
RMPMB,4.217
KWPGJ,4.548
OYNWD,4.704
PUD5Z,5.792
PR7XD,7.466
D47GJ,5.523
61DHI,4.814
EZGZM,6.923
1BLQQ,3.529
M1U0O,2.781
